Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
Dry Test,,2783-88 Dry Test 5 cycles,,
Start Time:,Sampling Interval:,Total Time:,Start Position:,End Position:
05/08/2019 09:03:47 AM ,0.0005s,20.800000,76.245703,363.245703
Bias Resistance:,Height Offset (mm):,Test Fluid:,Gauge Number:,Cal Due Date:
681.000000,94.245703,,1234,01/01/00
,,,,
Time Elapsed (s):,Height (mm):,LS Voltage (V):,Applied Voltage (V):,LS Resistance (ohms):
0.0000,-20.349,2.909,4.966,963.182
0.0005,-20.333,2.909,4.966,963.419
0.0010,-20.458,2.909,4.966,963.300
0.0015,-20.483,2.909,4.966,963.368
0.0020,-20.312,2.909,4.966,963.425
0.0025,-20.401,2.909,4.966,963.275
0.0030,-20.476,2.909,4.966,963.326
0.0035,-20.398,2.909,4.966,963.373
0.0040,-20.362,2.909,4.966,963.434
0.0045,-20.406,2.909,4.966,963.511
0.0050,-20.423,2.910,4.966,963.402
0.0055,-20.384,2.909,4.966,963.262
0.0060,-20.388,2.909,4.966,963.157
0.0065,-20.463,2.909,4.966,963.304
0.0070,-20.406,2.909,4.966,963.246
0.0075,-20.316,2.910,4.966,963.644
0.0080,-20.431,2.909,4.966,963.300
0.0085,-20.486,2.909,4.966,963.161
0.0090,-20.353,2.910,4.966,963.634
0.0095,-20.322,2.910,4.966,963.348
0.0100,-20.473,2.909,4.966,963.530
0.0105,-20.410,2.909,4.966,963.351
0.0110,-20.297,2.909,4.966,963.414
0.0115,-20.384,2.909,4.966,962.949
0.0120,-20.377,2.910,4.966,963.728
0.0125,-20.329,2.910,4.966,963.494
0.0130,-20.513,2.909,4.966,963.286
0.0135,-20.456,2.910,4.966,963.454
0.0140,-20.382,2.909,4.966,963.282
0.0145,-20.331,2.910,4.966,963.438
0.0150,-20.464,2.910,4.966,963.421
0.0155,-20.446,2.910,4.966,963.597
0.0160,-20.329,2.909,4.966,963.117
0.0165,-20.314,2.909,4.966,963.169
0.0170,-20.485,2.910,4.966,963.317
0.0175,-20.577,2.909,4.966,963.303
0.0180,-20.374,2.909,4.966,963.255
0.0185,-20.402,2.909,4.966,963.371
0.0190,-20.463,2.909,4.966,963.188
0.0195,-20.380,2.909,4.966,963.250
0.0200,-20.424,2.909,4.966,963.161
0.0205,-20.462,2.909,4.966,963.299
0.0210,-20.380,2.909,4.966,963.399
0.0215,-20.320,2.909,4.966,963.452
0.0220,-20.525,2.909,4.966,963.388
0.0225,-20.478,2.909,4.966,963.264
0.0230,-20.348,2.909,4.966,963.282
0.0235,-20.330,2.909,4.966,963.038
0.0240,-20.470,2.909,4.966,963.336
0.0245,-20.342,2.910,4.966,963.511
0.0250,-20.350,2.910,4.966,963.535
0.0255,-20.351,2.909,4.966,963.367
